id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
391006,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.4,0,0.601040764,7,0,-1,0,-1,11,1,1,0,1,104,3,0.4,1.006281922,0.376164858,3.605551276,0.5,0,0.8,4,2,6,4,10,1,15,4,1,5,6,0,1,0,0,1,0
780159,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,1.3,1.694660733,7,1,-1,0,-1,1,1,1,2,1,40,2,0.423792402,0.733355246,0.385356977,2.828427125,0.4,0.1,0,4,0,10,4,8,2,9,3,1,3,7,0,1,1,1,0,0
456921,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.8,0.935080211,11,0,-1,0,-1,3,1,1,2,1,15,3,0.424264069,0.943551406,0.403980198,3.605551276,0.7,0.8,0.2,2,1,9,3,11,2,12,6,1,6,7,0,1,0,1,1,0
633508,1,3,3,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.2,2.020983671,11,1,-1,0,-1,9,1,0,2,1,93,3,0.4,0.944124939,0.38340579,3.741657387,0.7,0.4,0.2,3,2,8,4,11,2,9,4,1,2,8,0,1,1,1,0,0
1327573,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.6,0.732290926,11,1,0,0,0,4,1,1,2,1,12,3,0.4,0.824571013,0.324807635,3.605551276,0.3,0.8,0,3,3,6,3,11,1,6,2,3,2,3,1,1,1,0,1,0
1477374,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.6,0.4,0.762397534,5,1,1,0,1,4,1,0,0,1,48,3,0.316227766,0.766323735,0.301993377,3.741657387,0.4,0.1,0.7,1,2,9,0,11,2,10,5,0,2,6,0,1,0,0,0,1
1099734,0,0,1,6,1,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.3,-1,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.538804155,0.330756708,2,0.1,0,0.1,1,3,8,1,7,3,11,8,1,3,6,0,1,0,1,1,1
978883,0,2,2,4,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.8,1.133578405,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.702974789,0.398497177,2.828427125,0.8,0.4,0.8,2,3,8,2,9,2,10,6,1,2,6,0,1,0,0,0,0
440327,1,5,1,6,1,6,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,1.4,1.182423359,11,1,1,0,0,9,1,1,2,1,93,3,0.4,0.865488445,0.324191302,3.605551276,0.9,0.5,0,2,3,6,1,10,3,9,8,2,4,6,0,1,0,0,1,0
556150,0,5,1,7,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.6,1.394632568,11,1,-1,0,-1,11,1,1,2,1,2,3,0.424264069,0.935166932,0.346698717,3.605551276,0.8,0.6,0.7,2,1,7,3,10,5,10,9,1,2,5,0,1,1,0,0,0
1063597,0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.9,0.4,0.947034846,7,0,-1,0,-1,15,1,1,1,1,5,2,0.424264069,0.978772633,0.4,3,0.4,0.6,0.5,3,2,5,4,8,1,5,6,4,4,8,0,1,1,1,1,0
563325,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.623498196,7,1,-1,0,-1,1,1,1,2,1,40,2,0.423792402,0.66832095,0.385356977,2.645751311,0.4,0.8,0.4,1,3,9,3,7,2,10,3,1,4,14,0,0,0,1,0,0
521174,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.8,2.188464073,10,1,-1,0,0,14,1,0,0,1,104,2,0.445982062,1.093755756,0.40620192,3.605551276,0.2,0.6,0,1,1,9,4,9,2,3,5,3,2,6,0,1,0,0,0,0
1471648,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1,6,1,-1,2,0,0,1,0,4,1,100,0,0.399749922,0.92374552,0.423083916,3.741657387,0,0.3,0.4,3,2,7,3,9,3,4,4,0,4,13,0,0,1,0,0,0
599578,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,-1,11,0,1,0,0,15,1,1,2,1,5,2,0.424264069,0.970100532,0.325576412,3,0.8,0.8,0.5,2,4,8,3,10,2,12,8,2,2,7,0,1,1,0,0,0
955054,0,6,2,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.2,0.3,-1,7,1,1,0,1,0,1,1,2,1,104,3,0.399499687,0.671282232,0.326955655,2.236067978,0.3,0.4,0,1,4,9,4,9,2,9,8,1,4,13,0,0,0,1,0,0
483949,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.613392207,4,1,-1,0,1,1,1,1,0,1,104,2,0.435889894,0.821407782,0.414125585,3.16227766,0.6,0.6,0.9,2,2,6,2,9,1,9,7,1,1,12,0,0,0,1,0,0
285459,0,0,2,0,0,6,0,0,1,0,0,0,0,0,0,10,0,0,0,0.2,0.2,-1,4,1,-1,0,1,0,0,1,0,1,39,1,0.316227766,0.65505031,0.374432905,2.449489743,0.3,0.8,0.6,0,2,6,3,10,2,4,7,1,1,12,0,1,0,0,0,0
204144,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.693684617,0.368510516,3,0.7,0.7,0.3,1,1,8,3,10,1,11,9,3,2,9,0,1,1,1,0,0
1097072,0,2,1,7,1,2,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,0.4,1.258967831,11,1,0,8,1,11,1,1,2,0,104,3,0.655591336,0.63837345,-1,0,0,0.2,0.7,2,1,9,5,10,0,8,7,1,2,6,0,1,0,0,0,0
83278,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,1.2,1.564049232,11,1,1,0,1,14,1,0,2,1,8,3,0.387298335,0.921685484,-1,3.741657387,0.4,0.2,0.8,3,4,7,3,11,1,6,5,1,4,4,0,0,1,0,0,0
381069,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.644689848,6,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.716612209,0.368510516,3.605551276,0.3,0.1,0.7,1,2,8,6,9,2,10,8,1,8,9,0,1,0,1,0,0
1273899,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.6,0.2,0.447911822,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.686649549,0.361939221,3.464101615,0.2,0.1,0.6,3,3,8,4,6,5,5,7,3,3,6,0,1,1,0,0,1
1270577,0,3,1,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.49560569,5,1,1,6,1,11,1,1,2,1,104,0,0.655591336,0.617195068,-1,0,0,0.1,0.8,4,2,6,1,8,4,11,8,1,4,10,0,0,1,0,0,0
299071,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,-1,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.736503915,0.381444623,3.31662479,0.7,0.6,0.7,1,2,8,1,8,1,3,6,1,3,4,0,1,1,1,1,0
519459,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.7,1.673506797,11,0,1,0,1,6,1,0,0,1,33,3,0.4,1.069554244,0.328633535,3.741657387,0.9,0.7,0.2,1,2,7,6,10,0,4,2,2,0,10,0,0,0,0,0,0
1171918,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.3,0.458938994,7,1,0,0,1,11,1,1,2,1,103,1,0.316227766,0.503171758,0.288790582,1.414213562,0.6,0.2,0.1,2,2,7,4,11,3,10,5,2,1,7,0,0,0,1,1,0
638433,0,1,2,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.684196609,7,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.748897261,0.390768474,3.464101615,0.2,0.6,0.1,2,2,10,3,7,3,9,7,0,1,4,1,1,1,1,0,0
369355,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.683165336,0.361939221,3.605551276,0.6,0,0.3,0,5,9,2,11,4,7,5,3,2,5,0,1,1,0,1,0
315084,0,5,1,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.677772086,7,1,-1,0,-1,11,1,1,2,1,44,1,0.423792402,0.583254619,0.397617907,1,0.5,0.8,0.3,1,1,8,2,7,2,8,6,1,1,4,0,1,0,0,0,0
912401,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.6,0.3,0.616948134,7,1,0,8,1,4,1,1,2,1,6,3,0.4,1.003989974,0.346698717,3.605551276,0.6,0.4,0.8,2,2,10,2,9,2,7,5,0,3,7,0,1,0,0,1,0
642836,1,1,1,5,1,4,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.6,0.864580823,11,1,0,2,1,11,1,1,2,1,94,0,0.374165739,0.878049585,0.330454233,3.605551276,0.7,0.2,0.6,3,3,6,1,9,2,7,4,1,2,10,0,1,1,0,1,0
823734,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.8,0.9,0.438748219,11,1,-1,0,-1,7,1,1,0,1,92,3,0.374165739,0.724957964,0.392683078,3.16227766,0.9,0.2,0.2,3,3,9,4,10,1,10,10,1,3,5,0,0,0,0,1,0
439773,0,5,3,5,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.8,1.206492851,11,1,-1,0,-1,11,1,1,2,1,44,3,0.447213596,0.827821996,0.40620192,3.31662479,0,0.2,0.7,2,2,8,2,9,2,8,4,1,2,8,0,1,1,1,1,0
528038,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.4,0.860232527,4,1,-1,2,0,11,0,1,0,1,14,0,0.424146201,0.737120823,0.430232495,3,0.5,0,0.8,3,2,6,1,9,2,11,4,1,4,8,1,1,1,0,1,0
746789,0,7,1,6,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0.4,0,1.010259868,4,1,-1,0,1,1,1,1,0,1,31,3,0.360555128,0.538017481,0.393700394,1,0.9,0.4,0.7,3,1,6,1,9,4,13,8,1,3,9,0,0,0,1,0,0
534457,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.3,0.771767452,7,1,0,0,0,3,1,1,2,1,104,3,0.424264069,0.882134433,0.359583092,3.16227766,0.9,0,0.9,0,0,8,5,11,1,4,3,0,4,6,0,0,0,1,0,0
1353727,0,2,1,6,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3,0,-1,11,1,-1,0,-1,0,1,1,2,1,66,3,0.399874981,0.71365084,0.381706694,2.828427125,0.7,0.2,0.7,5,2,8,2,9,1,8,3,0,5,8,0,1,1,1,0,1
1434128,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,0.9,1.116355678,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.622013526,0.370135111,2.645751311,0.5,0.4,0.1,2,3,7,2,10,1,9,9,0,0,4,0,0,1,0,0,1
42915,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.824621125,11,0,1,0,0,10,1,0,2,1,55,2,0.447213596,1.21274235,0.36138622,3.741657387,0,0.6,0.6,2,2,8,2,9,3,6,10,0,0,9,0,1,1,0,0,0
821854,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.5,0.698659431,7,1,0,0,1,11,1,1,2,1,53,2,0.447213596,0.820829051,0.377491722,3,0.4,0.3,0.3,3,2,9,6,8,5,5,4,1,3,7,1,1,1,0,0,0
1393288,0,5,1,10,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1,0.479583152,11,1,-1,0,-1,11,1,1,2,1,101,3,0.374165739,0.796415005,0.38509739,3.31662479,0.2,0.2,0.2,2,0,7,2,5,3,8,4,3,6,13,0,1,0,1,0,0
812621,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.43517238,7,1,-1,0,-1,0,1,0,0,1,37,2,0.316227766,0.8144105,0.375499667,3.605551276,0,0.7,0.6,3,2,9,1,10,1,4,7,2,6,7,0,1,0,0,0,0
640876,0,5,3,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.4,1.631716887,11,0,0,0,1,11,1,1,2,1,104,3,0.447213596,0.876330158,0.364005495,3.16227766,0.7,0,0,3,2,7,3,10,1,11,8,3,3,9,0,0,0,0,0,0
1417191,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.4,0,1.120267825,7,0,-1,0,-1,10,1,1,2,1,55,2,0.447213596,1.151893877,0.417492515,3.741657387,0.7,0.2,0.7,3,3,10,4,8,3,7,4,1,3,10,1,1,0,0,0,1
756252,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.4,0,0.648556089,7,1,1,0,1,0,1,0,2,1,46,3,1.264911064,0.826947988,0.300333148,3.605551276,0.6,0,0,1,1,10,2,8,2,7,3,4,5,4,1,1,0,0,1,0
1359707,0,2,1,8,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.702228595,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.724483287,0.374566416,3.16227766,0.4,0.3,0,3,4,9,4,11,3,5,3,2,2,4,0,0,0,0,0,0
873465,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,1.1,1.734394707,11,0,1,9,0,2,-1,0,1,1,104,3,0.547722558,2.736348535,0.463141447,3.741657387,0.3,0.7,0.6,2,1,8,3,11,1,8,9,1,2,8,0,0,0,0,1,0
861809,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0,0.736970149,9,0,1,8,1,11,-1,0,2,1,71,2,0.529150262,1.644600482,0.412553027,3.605551276,0.5,0.1,0.2,1,2,7,4,10,3,9,4,0,5,4,1,1,0,0,0,0
459652,0,0,2,6,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0,1.132751076,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.677089664,0.368781778,3.464101615,0.5,0.1,0.8,2,0,8,4,11,2,8,7,1,3,6,0,1,1,0,1,1
1420358,0,5,1,10,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.665676348,7,1,1,0,1,1,1,1,2,1,40,2,0.374165739,0.767136863,0.324807635,3.16227766,0.5,0.2,0.3,3,2,6,6,7,3,6,6,0,8,7,0,1,0,1,0,0
278825,0,5,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.774193128,11,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.676311093,0.392683078,2.828427125,0.7,0.1,0.6,2,1,7,4,12,3,8,6,1,5,9,0,0,0,1,0,0
141327,0,0,1,4,1,6,0,0,0,1,0,0,0,0,0,10,0,0,0,0.1,0.3,-1,11,1,-1,0,-1,11,1,1,2,1,57,2,0.374165739,0.716424778,0.392428337,3.16227766,0.5,0.6,0.9,0,3,7,3,8,3,11,4,1,4,8,0,1,1,1,0,1
129722,0,0,2,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.6,0.834415963,8,1,-1,0,0,0,1,0,0,1,46,2,0.4,0.86656203,0.366333182,3.741657387,0,0.4,0.7,2,1,8,3,7,3,9,7,1,1,7,0,1,0,0,1,0
308824,0,3,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.2,0.570087713,7,1,-1,0,-1,11,1,1,3,1,16,3,0.372692903,0.453749303,0.362629287,0,0.8,0.4,0,1,3,7,4,8,3,6,8,1,4,6,0,0,1,0,0,0
400671,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.56844085,5,1,0,2,1,1,1,1,2,1,90,0,0.374165739,0.767105217,0.324961536,3.16227766,0.6,0.8,0.1,1,2,6,0,7,3,5,3,3,3,6,0,0,1,1,1,0
828141,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.6,0.910013736,4,1,-1,9,0,9,0,1,0,1,104,2,0.447213596,1.369872106,0.444971909,3.605551276,0.1,0.2,0.3,2,2,7,1,10,2,8,8,1,2,9,0,0,1,0,0,0
1192330,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.1,0.525594901,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.663371678,0.288790582,3.16227766,0.9,0.3,0.9,1,3,9,3,7,3,12,5,2,4,3,1,1,0,0,0,0
47554,0,5,1,7,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.7,0.6,0.803507934,5,1,1,0,0,0,1,1,2,1,32,1,0.316227766,0.743028202,0.294448637,3.741657387,0,0.6,0.1,2,3,7,1,9,1,3,4,2,7,12,0,1,0,0,0,0
1471510,0,0,1,3,0,6,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1,7,1,1,0,0,1,1,0,2,1,51,2,0.374165739,0.907953834,0.330756708,3.741657387,0.8,0.9,0.3,4,2,9,3,10,3,10,10,1,2,9,1,1,1,0,0,0
777199,0,2,1,4,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.6,0.6,0.506828373,11,0,1,9,0,8,-1,1,1,1,104,3,0.547722558,2.082344118,0.521344416,3.16227766,0,0.5,0.8,3,3,8,1,8,2,7,9,2,3,6,0,0,1,0,0,0
1342991,0,6,2,9,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.5,0.659545298,6,1,-1,0,1,11,1,1,0,1,44,1,0.423792402,0.547024257,0.397617907,0,0.9,0.6,0.9,2,4,8,2,11,1,7,6,0,3,9,0,0,0,1,0,0
983464,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.4,0,0.566789202,11,0,-1,0,-1,11,1,1,2,1,44,3,0.447213596,0.829380432,0.40620192,3.31662479,0.4,0.8,0.6,1,1,10,4,8,3,8,8,2,3,6,0,0,0,0,0,0
1068165,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.4,-1,10,1,-1,2,1,1,1,1,0,1,90,0,0.374165739,0.813141038,0.421307489,3.464101615,0.2,0.3,0.7,5,2,8,1,9,1,6,6,2,5,7,0,0,1,0,0,0
1345667,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.5,0.869626357,5,0,-1,0,-1,1,0,0,2,1,104,3,0.424264069,1.160535196,0.43829214,3.741657387,0.6,0.4,0.8,3,0,8,3,11,1,9,5,1,5,6,0,0,1,0,1,0
987890,0,7,3,5,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.6,0.965660396,6,1,-1,1,1,12,1,1,0,1,104,2,0.374165739,0.772828202,0.375499667,3.464101615,0.5,0.5,0.9,3,1,8,2,11,3,12,6,1,3,4,0,1,1,0,0,0
599912,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.7,0,0.60724789,7,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.654861035,0.366333182,2.828427125,0.8,0.4,0.3,2,2,6,4,10,2,8,3,0,3,8,0,1,1,0,0,0
211132,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.3,0.628987281,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.590261883,0.358329457,2.828427125,0.6,0.2,0.9,3,0,5,6,6,2,13,7,1,3,7,0,1,1,1,0,0
1391380,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.3,0.721110255,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.786115305,0.388715835,3.464101615,0.9,0.5,0.9,2,0,8,2,11,4,9,6,0,4,8,0,1,0,0,1,0
129231,0,5,1,4,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.7,0.939747307,11,1,1,0,0,1,1,1,2,1,52,3,0.374165739,0.787895906,0.297321375,3.464101615,0.3,0.3,0,5,4,10,3,7,1,9,6,1,3,14,0,1,1,0,1,0
1203063,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,1.8,1.419506957,10,1,-1,1,1,1,1,1,0,1,35,0,0.374165739,0.888694488,0.353553391,3.464101615,0,0.3,0.8,2,3,8,2,7,5,11,5,0,3,4,0,1,0,0,1,0
923903,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.7,0.809706737,7,1,0,0,0,11,1,1,2,1,7,3,0.374165739,0.737639187,0.354259792,3,0.6,0.1,0.4,3,2,7,2,6,5,6,9,3,3,10,0,1,1,0,0,0
934245,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.7,0.3,0.678232998,7,1,-1,0,-1,1,1,1,2,1,40,2,0.374165739,0.793165538,0.381444623,3.605551276,0.6,0.3,0.8,2,3,8,3,10,4,11,9,0,1,6,0,1,0,0,1,0
1113111,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.4,0.75746287,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.63605512,0.347275107,3.31662479,0.9,0.3,0.8,4,1,6,2,8,1,4,4,1,3,6,0,1,1,0,1,0
52384,0,5,1,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.3,0.4,-1,9,1,-1,2,-1,4,0,1,2,1,104,2,0.4,0.762621078,0.529150262,3.464101615,0.4,0.5,0.9,3,1,7,1,9,3,12,7,0,2,7,1,0,1,1,0,1
221849,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,0.6,1.003431612,11,1,0,0,0,10,1,1,3,1,28,3,0.374165739,0.738856611,0.324807635,2.828427125,0,0.3,0.4,2,1,5,1,9,2,5,4,1,1,8,0,0,1,0,0,0
1240934,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1,6,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.707194434,0.393700394,3,0.6,0.5,0.4,1,2,10,5,10,2,10,7,1,1,8,1,1,1,0,1,0
1208032,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,0.4,1.003742995,7,0,-1,1,-1,0,1,0,2,1,75,2,0.447213596,1.236443096,0.444072066,3.605551276,0,0.8,0.6,4,1,10,4,11,2,7,8,2,2,5,1,1,0,1,0,0
744569,1,0,1,5,1,4,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,-1,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.565904527,0.394334883,2.449489743,0.8,0.5,0.4,2,2,8,4,11,3,5,8,1,1,9,0,1,1,0,0,0
223593,0,4,1,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.828024758,11,1,1,0,1,0,1,1,0,1,87,3,0.316227766,0.68203027,0.294448637,3.16227766,0.5,0.9,0.9,1,5,9,3,10,2,7,6,0,2,7,1,1,1,0,1,0
1030689,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.75124896,6,1,-1,0,0,7,1,1,0,1,92,3,0.374165739,0.651349521,0.392683078,2.828427125,0,0.1,0.6,3,2,7,3,10,0,5,6,1,3,9,0,1,1,1,0,0
1023724,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.8,0.4,0.886354895,11,1,1,0,0,1,1,0,2,1,40,2,0.374165739,0.833505492,0.324807635,3.741657387,0.8,0,0.1,3,3,7,2,8,2,9,7,2,6,11,0,0,1,1,0,0
36045,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.2,0.548292805,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.586152182,0.358329457,2.828427125,0.6,0.6,0.7,2,3,9,3,12,1,6,7,1,2,7,0,1,1,0,0,0
894277,0,5,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.1,0.443705984,7,1,-1,0,-1,11,1,1,2,1,53,2,0.468828327,0.574863441,0.423674403,0,0.1,0.6,0.4,2,2,7,2,8,2,9,2,1,1,8,0,1,0,0,1,0
1233502,0,1,1,6,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.7,0.9,1.446979613,11,0,0,9,1,8,1,1,2,1,104,3,0.632455532,1.368181818,0.503587133,3,0.7,0.5,0.4,4,2,9,4,7,1,7,8,0,1,8,0,1,1,1,1,0
1296801,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0.9,0.3,0.812019088,1,1,0,1,1,17,1,1,2,1,104,3,0.331662479,0.595315737,0.29664794,3.31662479,0.9,0,0.3,3,2,7,4,9,3,9,6,2,4,10,0,1,1,0,0,0
1036713,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.6,1.067707825,7,1,-1,2,-1,6,0,1,2,1,104,0,0.4,0.796466888,0.431972221,3.31662479,0.6,0.7,0.2,1,3,6,2,7,4,12,6,3,2,13,0,1,0,0,0,0
613842,0,3,2,3,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.6,0.6,1.318853669,10,1,1,0,1,4,1,1,0,1,12,3,0.4,0.774650014,0.324807635,3.464101615,0.8,0.5,0.7,3,2,6,5,6,2,9,7,3,3,6,0,1,0,0,1,0
1282977,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.572821962,7,1,-1,0,-1,14,0,0,2,1,72,3,0.4,1.128683135,0.40938979,3.741657387,0.1,0.5,0.6,2,3,9,6,8,2,12,4,1,7,9,0,1,0,0,1,0
372364,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.3,0.78938267,7,1,-1,0,-1,11,1,1,0,1,99,2,0.316227766,0.62003399,0.368781778,2.828427125,0,0.2,0.4,5,2,5,3,10,4,6,12,0,4,7,0,0,0,0,1,0
1181744,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.6,1.574603125,10,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.61356902,0.347275107,3,0.9,0,0.4,3,2,7,3,11,4,10,5,3,2,7,0,1,1,0,0,0
