id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
292,3,1,3,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.4,0.2,0.60259854,4,0,-1,9,1,15,1,1,0,1,41,2,0.547722558,1.435313195,0.532916504,3.16227766,0.3,0,0.7,0,2,8,3,10,1,8,3,3,4,11,0,0,1,0,0,0
293,0,1,6,0,5,0,0,1,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.668019461,7,1,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.70417879,0.412916456,2.449489743,0.1,0.6,0.7,2,2,6,4,7,1,10,5,2,2,8,0,1,1,0,0,0
294,3,2,8,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.1,1.299278646,11,1,-1,0,-1,11,1,1,2,1,44,1,0.447213596,0.663465109,0.40620192,2.449489743,0.9,0.2,0.6,2,4,9,3,8,1,13,1,3,3,8,0,0,1,0,0,0
295,4,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,1.2,1.335571039,11,1,-1,0,-1,0,1,1,2,1,39,3,0.316069613,0.717587499,0.374432905,3,0.8,0.6,0.7,4,2,7,2,7,3,5,6,1,2,7,0,0,1,0,0,0
296,1,1,8,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,1.3,1.382479656,11,0,1,1,1,9,1,1,1,1,104,2,0.574456265,0.961876609,0.405709256,3,0,0.9,0.2,5,0,6,2,9,3,4,8,2,3,12,0,0,1,0,0,0
297,0,1,6,0,4,1,0,0,0,0,0,0,0,0,7,0,1,0,0.7,0.3,0.731009576,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.746396301,0.368781778,3.605551276,0.5,0.1,0.5,2,1,8,2,9,2,11,3,1,4,10,0,0,1,1,1,0
298,3,3,5,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.9,0.7,1.162701595,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.67243544,0.366742416,3,0.3,0.1,0.2,1,3,9,3,8,0,11,9,2,4,5,0,0,0,0,0,0
299,6,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.4,1.236679021,10,1,-1,0,1,14,1,1,0,1,29,2,0.447213596,1.091176104,0.409145451,3.464101615,0,0.2,0.5,4,4,7,2,11,3,10,3,2,2,10,0,0,1,1,0,0
300,2,3,10,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.8,0.2,0.6,11,1,1,0,0,0,1,1,2,1,22,3,0.316227766,0.80308033,0.310322413,3.605551276,0.5,0.8,0.7,3,0,8,4,9,1,1,7,0,3,14,0,1,1,1,1,1
303,2,3,5,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.4,1.046123798,4,1,-1,0,1,0,1,1,0,1,104,3,0.4,0.668908078,0.384837628,2.449489743,0.2,0.2,0.9,3,1,5,3,9,4,8,4,2,2,9,0,1,1,1,0,0
304,0,2,0,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.3,1.313154599,7,1,1,0,1,9,-1,0,2,1,93,3,0.4,0.901055396,0.316227766,3.605551276,0.7,0.7,0.6,2,3,8,5,9,1,10,3,0,4,12,0,0,0,1,0,0
308,0,1,9,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.9,1.187960437,11,1,-1,0,-1,1,1,1,2,1,85,3,0.374165739,0.770866744,0.397492138,3.16227766,0.3,0.5,0.8,4,1,8,5,7,2,5,4,2,2,3,0,1,0,1,0,1
314,2,2,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.54025457,0,1,-1,0,0,6,1,1,0,1,27,1,0.374165739,0.720264529,0.390768474,3.31662479,0.9,0.8,0.8,2,2,8,2,12,0,9,7,0,1,10,0,0,1,0,0,0
315,5,4,7,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.4,0.716327439,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316069613,0.49917287,0.389358447,1.414213562,0.5,0.1,0.7,3,3,7,4,10,2,8,5,1,1,5,0,1,1,1,0,0
317,2,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.4,0.85476605,11,1,-1,0,-1,1,1,1,1,1,10,2,0.316227766,0.717807728,0.381444623,3.31662479,0.9,0.1,0.8,3,3,8,4,11,2,6,5,0,5,6,0,1,1,0,1,0
318,6,4,9,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.5,0.989633771,4,1,1,0,1,14,1,1,2,1,42,2,0.4,0.687025569,0.33763886,2.828427125,0.2,0.2,0.5,3,2,9,1,5,1,4,4,2,5,8,0,0,1,1,1,0
320,2,1,5,1,4,0,1,0,0,0,0,0,0,0,5,0,1,0,0.1,0.1,-1,9,1,1,0,1,0,1,1,2,1,37,2,0.316227766,0.709775311,0.31144823,3.16227766,0.1,0.1,0.9,3,3,7,3,10,3,8,6,1,5,11,0,1,1,0,0,0
322,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8,1.3,1.617096163,10,1,-1,0,0,4,1,1,0,1,104,2,0.4,0.845955375,0.393827373,3.605551276,0.5,0.1,0.9,2,4,8,1,8,1,11,3,5,1,6,1,0,1,1,0,0
323,0,1,4,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.6,0.3,1.154880946,11,1,1,0,1,1,1,0,0,1,91,3,0.424264069,1.169026932,0.38249183,3.605551276,0.5,0.1,0.5,3,1,7,1,9,5,5,5,0,3,8,0,1,1,0,0,0
327,1,1,6,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.6,0.6,0.998436277,6,1,-1,0,1,11,1,1,0,1,99,2,0.315594677,0.551200793,0.368781778,1.732050808,0.8,0.7,0.4,2,1,7,4,10,4,7,4,0,2,13,1,1,0,0,0,0
329,5,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.556839748,11,0,-1,9,-1,10,1,1,2,1,81,3,0.447213596,1.179035185,0.497594212,3.16227766,0.4,0,0.4,3,1,7,5,8,1,2,6,2,1,4,0,1,0,1,0,0
331,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.60259854,7,1,0,0,1,0,1,1,3,1,66,3,0.399874981,0.699099184,-1,2.828427125,0.8,0.3,0,2,1,10,5,10,2,12,4,0,0,3,0,1,0,0,0,1
332,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8,0.5,0.951643316,4,0,-1,0,0,15,0,1,0,1,5,2,0.424264069,0.981828704,0.4,3.16227766,0.6,0.4,0.7,3,4,9,0,9,1,9,2,0,2,9,0,0,1,0,0,0
333,1,1,2,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.6,1.184799561,6,1,-1,9,1,9,1,0,0,1,104,2,0.447213596,1.448852496,0.444971909,3.741657387,0.3,0.5,0.9,3,1,8,3,10,0,9,10,2,4,16,0,1,0,0,0,0
334,1,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.6,0.962743476,11,1,-1,0,-1,0,1,1,2,1,39,1,0.316069613,0.618699649,0.374432905,2.645751311,0.4,0.8,0.9,1,1,5,3,6,2,6,3,0,5,6,0,1,0,0,0,0
335,3,1,4,0,3,0,0,1,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.708134553,0.36152455,3,0.7,0.8,0.5,1,2,8,1,11,4,15,6,1,1,7,0,1,1,0,1,0
336,0,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,1,-1,0,0,1,1,1,0,1,70,3,0.374165739,0.772125434,0.393700394,3.16227766,0.3,0.3,0.8,4,1,7,2,10,3,4,8,2,4,8,0,1,0,1,0,0
337,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.733570038,6,0,-1,0,0,15,1,1,0,1,104,3,0.424028301,0.742649935,0.347131099,2.236067978,0.5,0.4,0.9,3,2,9,3,9,0,7,8,0,3,1,0,1,1,0,1,0
341,4,2,3,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.9,0.2,0.571182983,7,1,0,0,1,0,1,1,1,1,22,1,0.316227766,0.704618765,0.310322413,3.16227766,0.5,0.7,0,2,0,8,6,10,1,7,6,1,2,5,0,1,0,0,0,0
343,1,2,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0,0.668487098,7,1,-1,0,-1,11,1,1,0,1,11,2,0.316227766,0.687536626,0.368781778,3.464101615,0.3,0.9,0.1,2,2,6,3,10,3,5,5,2,1,4,0,1,0,0,0,0
345,5,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1,7,0,1,0,1,1,1,1,2,1,31,3,0.424264069,0.879776221,0.34176015,3.16227766,0,0.6,0.9,2,3,6,4,9,3,11,4,2,4,11,0,1,1,0,0,0
347,3,1,5,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,1,1,1,0,1,65,3,0.316227766,0.589158245,0.350713558,2.828427125,0,0.8,0.1,3,1,8,3,10,1,4,5,1,3,8,0,0,1,0,0,0
348,2,2,5,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.6,1.423464085,11,1,-1,0,-1,1,1,1,2,1,104,3,0.424264069,0.969048908,-1,3.464101615,0.4,0.9,0.8,2,3,8,2,11,3,4,5,2,4,6,0,1,1,0,0,0
349,0,1,6,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.6,0.5,1.01396499,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.713795582,0.381444623,3.16227766,0,0.8,0.4,2,0,6,2,8,1,6,1,2,2,8,0,1,0,1,1,0
352,1,1,4,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0,0.82234421,11,1,-1,0,-1,4,1,1,0,1,48,3,0.316227766,0.548212723,0.394334883,2.236067978,0,0.5,0.9,0,0,6,2,10,0,10,8,0,3,3,0,0,0,0,0,0
353,1,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.522015325,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.791287788,0.368510516,3.605551276,0.6,0.3,0.3,3,1,7,1,9,2,6,3,1,1,8,1,1,1,0,0,0
354,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.2,0.3,-1,11,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.668815408,0.288790582,3.31662479,0.5,0.8,0.3,3,2,7,1,9,1,6,7,1,1,6,0,1,0,0,0,1
355,0,1,6,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.3,0.766893083,7,1,-1,0,-1,1,1,1,1,1,40,2,0.374165739,0.743192244,0.381444623,3.16227766,0.3,0.5,0.9,3,0,10,3,7,3,12,7,0,3,5,0,0,1,0,0,0
356,1,1,6,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.3,0,0.905883547,5,1,0,2,1,1,1,1,2,1,90,0,0.374165739,0.704677407,0.321091887,3.31662479,0.7,0.8,0.4,3,1,8,2,10,3,11,6,4,3,7,0,0,1,1,0,0
357,0,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.8,1.145643924,11,1,0,0,0,14,1,1,2,1,82,3,0.316227766,0.649125286,0.329241553,3,0.9,0.2,0.5,3,1,6,3,8,3,11,10,1,3,8,0,1,0,0,0,0
358,2,1,3,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.7,0.3,0.808548081,11,1,-1,0,-1,11,1,1,3,1,99,2,0.316227766,0.604716312,0.368781778,2.828427125,0.6,0.3,0.4,3,3,8,1,11,1,9,8,0,2,14,0,0,0,1,0,0
359,1,2,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.7,0.2,0.428660705,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.645710577,0.392428337,2.449489743,0,0.9,0.2,1,4,6,3,9,2,14,7,2,2,8,0,1,1,1,0,0
361,2,1,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.743723739,8,1,-1,0,0,1,1,1,0,1,80,2,0.316227766,0.726303331,-1,3.464101615,0.7,0,0.8,2,2,7,3,10,4,8,11,2,3,12,0,1,0,1,1,0
362,1,1,4,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0,0.911386307,4,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.554321863,0.350713558,2.828427125,0,0.6,0.5,4,1,9,3,10,3,12,2,1,3,12,0,0,0,0,0,0
365,2,1,6,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.967600124,11,0,-1,0,-1,10,1,1,1,1,83,2,0.424264069,0.954545455,0.418568991,3,0.6,0.6,0.6,3,2,8,4,11,5,8,7,1,0,8,0,0,1,0,1,0
366,1,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2,0.1,-1,10,1,-1,8,1,11,1,1,0,1,24,2,0.529150262,1.114304067,0.5399074,2.828427125,0.4,0.2,0.7,4,3,9,2,10,1,13,1,0,5,7,0,1,0,0,0,0
368,5,1,4,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.4,0.4,0.687386354,11,1,1,0,1,14,1,1,2,1,49,3,0.4,0.73325945,-1,3.16227766,0.6,0.2,0.1,4,2,8,2,11,1,8,3,2,1,4,0,1,1,1,0,0
369,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.1,0.346410162,7,1,-1,0,-1,11,1,1,2,1,16,3,0.424264069,0.74664539,0.390512484,3,0,0.3,0.5,1,3,10,2,5,3,7,5,1,0,10,1,1,1,0,0,0
371,0,1,3,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.8,0.708431366,11,1,-1,0,-1,4,1,0,2,1,84,3,0.316227766,0.773181685,0.366742416,3.605551276,0.9,0,0.6,3,2,8,2,9,1,13,2,1,4,5,0,1,0,0,0,0
373,0,1,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.3,-1,4,1,0,0,0,1,1,1,0,1,65,3,0.316227766,0.672957577,0.289827535,3.605551276,0.5,0.1,0,2,2,6,6,11,2,13,4,1,2,10,0,1,1,1,0,0
376,0,1,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.1,0.3,-1,7,1,1,8,0,4,-1,0,2,1,104,2,0.479583152,1.512509818,-1,3.741657387,0.9,0,0.9,1,0,8,4,6,2,9,7,1,1,7,1,1,0,0,0,0
377,1,1,5,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.6,0.6,1.15677353,7,1,1,8,0,13,1,1,2,1,104,3,0.5,1.218300537,0.434165867,3.16227766,0.6,0.2,0.4,2,4,7,3,11,1,11,6,1,5,11,0,0,1,0,1,0
379,0,1,3,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0.9,-1,10,0,-1,0,1,4,1,1,0,1,104,2,0.447213596,0.812467418,-1,3,0.7,0,0.6,4,1,7,3,7,2,7,4,0,4,4,1,1,1,1,0,0
381,2,1,1,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.6,0.1,0.471699057,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.63229217,0.370135111,2.645751311,0.6,0.1,0.7,1,1,9,3,8,1,10,4,0,5,6,0,1,1,0,0,0
382,2,1,4,0,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.4,0,0.566789202,6,1,-1,0,1,1,1,1,0,1,85,3,0.374165739,0.713100552,0.397492138,2.828427125,0,0,0.7,3,4,9,3,9,1,9,7,1,6,5,0,0,1,0,0,1
383,0,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0,0.721976454,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.691178177,0.36152455,3.16227766,0.2,0.7,0.8,3,1,7,2,10,1,6,12,1,5,8,1,0,0,0,1,0
384,1,1,2,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.2,0.592135964,11,0,-1,1,-1,11,1,1,1,1,104,2,0.489897949,1.119262228,0.444634682,3.31662479,0.2,0.2,0.8,4,3,9,4,10,3,7,7,4,5,9,0,1,0,1,0,0
385,0,1,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0,0.373329613,4,1,1,0,0,1,1,0,2,1,52,3,0.374165739,0.789392485,0.297321375,3.741657387,0.9,0.3,0.2,2,2,7,2,9,2,3,8,1,1,5,0,1,1,0,1,0
386,1,1,9,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.5,0.4,0.719809002,11,1,1,0,0,1,1,1,2,1,38,3,0.316227766,0.721167557,0.299165506,3.464101615,0.1,0.8,0.2,4,0,6,1,11,2,9,8,1,0,12,0,1,1,0,0,0
387,0,1,5,0,2,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.623498196,7,1,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.623854322,0.412916456,1.732050808,0.5,0.2,0.3,2,3,6,2,6,2,9,5,2,1,6,0,0,0,1,0,0
388,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.1,0.1,-1,11,0,1,0,0,10,1,0,2,1,55,2,0.447213596,1.212588925,0.359722115,3.741657387,0,0.9,0,3,1,9,4,11,3,10,7,2,3,7,0,1,1,1,0,0
390,1,1,4,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.6,0.4,0.939414711,9,1,1,0,0,11,1,1,2,1,44,3,0.447213596,0.808158298,0.339116499,3.31662479,0.6,0.9,0,2,0,8,3,6,3,9,6,2,4,10,0,1,1,1,0,1
391,5,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.556214887,8,1,-1,0,0,11,1,0,0,1,99,2,0.316227766,0.78757395,0.368781778,3.605551276,0.2,0,0.2,1,0,7,1,12,3,10,6,1,7,12,0,0,1,1,1,0
392,0,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.4,0.812019088,8,1,-1,1,0,14,1,0,0,1,8,2,0.4,1.046442221,-1,3.741657387,0.3,0.2,0.2,0,1,8,2,7,2,12,4,0,3,11,0,1,0,0,0,0
393,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.7,0.3,0.725,7,1,0,0,0,1,1,1,2,1,64,3,0.316069613,0.505772464,0.304138127,1.414213562,0.7,0,0.4,2,4,8,2,8,3,14,8,2,4,8,0,0,1,1,1,1
394,0,1,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,1.116635572,4,1,-1,0,1,1,1,0,0,1,38,2,0.316227766,0.77907818,0.359861084,3.741657387,0,0.9,0.9,2,1,7,1,9,2,9,2,1,4,10,0,1,1,0,1,0
396,1,2,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.3,0.491807889,7,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.71516917,0.288790582,3.605551276,0.1,0.7,0.5,3,2,6,2,11,2,8,4,3,1,8,0,0,1,0,1,0
400,0,1,7,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.4,-1,11,0,-1,0,-1,15,1,1,2,1,104,2,0.447213596,1.153990561,0.4,3.605551276,0.1,0.2,0.8,1,2,5,5,9,3,5,6,0,2,5,0,0,0,1,0,0
402,4,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0,0.533853913,5,1,0,0,1,0,1,1,0,0,104,2,0.422018957,0.468446527,0.331662479,0,0.9,0.9,0.4,4,2,8,5,9,0,9,7,0,1,10,0,0,1,0,0,0
403,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.1,-1,7,1,1,0,0,1,1,0,1,1,51,2,0.374165739,0.889493309,0.330756708,3.741657387,0.8,0.7,0.6,2,4,8,1,10,3,10,2,2,3,7,0,1,1,0,0,0
405,4,1,4,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,0.8,1.20882174,7,1,-1,0,-1,4,1,1,2,1,104,3,0.447213596,0.785246185,-1,2.828427125,0.5,0.2,0.5,3,4,9,4,6,3,13,2,1,3,6,0,1,1,0,0,0
407,0,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.75,5,1,1,0,0,11,1,0,2,1,2,3,0.424264069,0.976458435,-1,3.741657387,0.8,0.9,0.3,2,2,7,6,9,1,7,4,3,1,8,1,1,1,0,0,0
409,0,2,0,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.504356025,10,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.58431637,0.373496988,1.732050808,0.3,0.5,0.4,2,2,7,4,10,2,3,4,2,2,10,1,1,0,0,1,0
411,1,1,8,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.4,0.665676348,7,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.796304092,0.392683078,3.464101615,0.5,0.3,0.9,2,2,9,3,8,4,8,7,2,5,13,0,1,1,1,0,0
412,1,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.5,1.826369349,10,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.749283404,0.366333182,3.16227766,0.6,0.4,0.1,1,0,5,3,7,2,9,8,2,3,6,0,0,1,0,0,0
414,0,1,3,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.7,0.2,0.621490145,11,0,0,9,1,8,1,1,2,1,104,3,0.519615242,1.275548821,0.521344416,2.236067978,0.9,0,0.7,3,0,9,2,10,1,11,3,2,2,12,1,0,1,0,1,0
415,3,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.886002257,11,1,-1,0,-1,7,1,1,2,1,96,3,0.4,0.745551546,0.427200187,2.828427125,0,0.1,0.3,1,1,7,4,11,2,8,4,0,3,4,0,1,0,0,1,0
416,2,4,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,1.1,-1,7,1,-1,0,-1,0,1,1,0,1,22,3,0.316227766,0.765028493,0.374566416,3.31662479,0.1,0.7,0.1,4,2,9,2,10,2,2,4,4,1,3,0,0,0,0,0,0
418,0,1,9,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0,0.684196609,7,1,-1,2,-1,11,1,1,2,1,14,0,0.424264069,0.671897523,0.430232495,2.645751311,0.4,0,0.3,4,1,7,2,9,2,8,14,2,1,13,0,0,1,0,0,0
419,6,1,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.7,1.050892478,10,1,-1,0,1,1,1,1,0,1,85,3,0.424264069,0.710429971,0.415932687,2.645751311,0.4,0.6,0,3,0,9,1,9,5,12,6,1,3,5,0,1,0,0,0,0
421,0,3,7,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.7,0.3,0.898262211,9,1,-1,0,-1,0,0,1,0,1,32,1,0.316227766,0.656861433,0.36152455,3.464101615,0.8,0.9,0,2,2,6,3,9,2,7,3,1,4,7,1,0,1,1,1,0
422,5,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7,0.7,0.983615779,9,1,0,0,1,11,0,1,3,1,53,2,0.446989933,0.503315454,-1,0,0.4,0.3,0.7,2,2,6,5,9,3,15,10,2,3,8,1,1,0,0,0,0
423,0,1,5,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.828779223,11,1,0,0,1,1,1,1,2,1,10,2,0.316227766,0.663854261,0.319374389,3,0.4,0.3,0.2,1,3,6,1,11,1,9,10,1,2,8,0,0,0,0,0,0
424,4,1,3,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.7,0.8,0.93374247,6,0,-1,0,1,10,1,1,0,1,89,2,0.387298335,0.931097282,0.408656335,3.31662479,0.7,0.6,0.7,2,4,9,3,11,2,12,5,2,1,10,0,1,1,0,1,0
426,2,2,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,-1,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.642261629,0.36152455,3.31662479,0.2,0.1,0.4,2,1,8,1,9,1,8,7,2,5,4,0,1,0,1,0,0
427,2,1,7,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.2,0.788194139,4,1,-1,9,0,10,1,0,0,1,81,3,0.447213596,1.431637795,0.497594212,3.605551276,0.4,0,0.6,3,3,8,4,9,4,7,2,2,4,7,0,0,1,0,0,0
428,4,1,11,0,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0.1,0.3,-1,7,1,0,0,0,1,1,1,1,1,10,2,0.316227766,0.613838351,0.319374389,2.645751311,0.9,0.3,0.7,2,2,8,3,9,1,8,5,1,2,12,0,1,0,0,0,0
436,3,1,6,1,6,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.3,-1,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.609548675,0.358329457,2.828427125,0,0.7,0.6,2,2,4,4,8,2,10,1,0,1,5,0,1,1,0,0,0
438,1,2,1,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.7,0.3,0.80039053,11,1,-1,0,-1,14,1,1,2,1,104,1,0.316069613,0.554415037,0.355668385,2.645751311,0.8,0.1,0.2,1,4,10,3,11,1,7,5,1,0,9,0,1,1,0,0,0
442,2,1,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.1,1.422365987,11,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.661718899,0.394334883,2.828427125,0.5,0.1,0.9,0,1,8,2,7,1,6,6,0,2,8,0,0,0,0,1,1
443,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.3,0.606217783,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.539493947,0.358329457,2.236067978,0.1,0.4,0,1,0,9,3,10,2,10,4,0,2,4,0,1,0,0,0,0
445,2,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1,10,0,-1,0,1,11,1,1,0,1,44,3,0.447213596,0.727457363,0.40620192,2.828427125,0.5,0,0.3,3,3,10,1,11,3,5,4,0,1,5,0,1,0,0,0,0
446,7,2,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1,4,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.670358237,0.36152455,3,0.4,0.7,0.2,1,2,8,4,9,2,8,6,1,2,6,1,1,0,0,0,0
